标题,执行用例 ID,所属分组,用例状态,执行者,前置条件,步骤描述,预期结果,执行结果,标签
Seedream 4.0（海外）-提示词达上限1000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.0（海外）】
积分充足",【1】输入正好1000个字符的提示词并生成,【1】字符计数显示1000/1000，可正常生成不被截断,,
Seedream 4.0（海外）-提示词超过1000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.0（海外）】
积分充足",【1】尝试输入超过1000字符的提示词,【1】超出部分无法输入/被截断，计数≤1000并提示长度限制,,
Seedream 4.0（海外）-参考图达上限10张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.0（海外）】
积分充足",【1】上传10张合规参考图并生成,【1】10张均上传成功并可正常生成,,
Seedream 4.0（海外）-参考图超过10张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.0（海外）】
积分充足",【1】尝试上传第11张参考图,【1】超出拦截并提示“最多10张”,,
Seedream 4.0（海外）-参考图单张超过10MB,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.0（海外）】
积分充足",【1】上传一张大于10MB的参考图,【1】拦截并提示单张大小上限10MB,,
Seedream 4.0（海外）-参考图不支持格式,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.0（海外）】
积分充足",【1】上传非[JPEG/PNG]格式的图片,【1】拦截并提示仅支持JPEG/PNG,,
Seedream 4.0（海外）-参考图比例/像素越界,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.0（海外）】
积分充足",【1】上传违反约束（宽高比1:3~3:1；尺寸>14px）的参考图,【1】拦截并提示对应比例/尺寸/像素限制,,
Seedream 4.0（海外）-自定义尺寸越界,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.0（海外）】
积分充足",【1】选择【自定义尺寸】，输入违反约束的宽高（总像素范围：1280x720~4096x4096，宽高比范围：1/16~16）后生成,【1】校验拦截并提示自定义尺寸限制，不发起生成,,
Seedream 4.0（官方）-预置尺寸选择与生成,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.0（官方）】
积分充足","【1】选择【预置尺寸】，展开选择器核对可选项
【2】选择【1K/1024×1024 (1:1)】后生成","【1】可选项包含：
1K：1024×1024 (1:1), 1152×864 (4:3), 864×1152 (3:4), 1280×720 (16:9), 720×1280 (9:16), 1248×832 (3:2), 832×1248 (2:3), 1512×648 (21:9)；
2K：2048×2048 (1:1), 2304×1728 (4:3), 1728×2304 (3:4), 2848×1600 (16:9), 1600×2848 (9:16), 2496×1664 (3:2), 1664×2496 (2:3), 3136×1344 (21:9)；
4K：4096×4096 (1:1), 4704×3520 (4:3), 3520×4704 (3:4), 5504×3040 (16:9), 3040×5504 (9:16), 4992×3328 (3:2), 3328×4992 (2:3), 6240×2656 (21:9)
【2】生成成功，结果尺寸/比例与所选一致",,
Seedream 4.0（官方）-提示词达上限1000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.0（官方）】
积分充足",【1】输入正好1000个字符的提示词并生成,【1】字符计数显示1000/1000，可正常生成不被截断,,
Seedream 4.0（官方）-提示词超过1000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.0（官方）】
积分充足",【1】尝试输入超过1000字符的提示词,【1】超出部分无法输入/被截断，计数≤1000并提示长度限制,,
Seedream 4.0（官方）-参考图达上限10张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.0（官方）】
积分充足",【1】上传10张合规参考图并生成,【1】10张均上传成功并可正常生成,,
Seedream 4.0（官方）-参考图超过10张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.0（官方）】
积分充足",【1】尝试上传第11张参考图,【1】超出拦截并提示“最多10张”,,
Seedream 4.0（官方）-参考图单张超过10MB,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.0（官方）】
积分充足",【1】上传一张大于10MB的参考图,【1】拦截并提示单张大小上限10MB,,
Seedream 4.0（官方）-参考图不支持格式,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.0（官方）】
积分充足",【1】上传非[JPEG/PNG]格式的图片,【1】拦截并提示仅支持JPEG/PNG,,
Seedream 4.0（官方）-参考图比例/像素越界,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.0（官方）】
积分充足",【1】上传违反约束（宽高比1:3~3:1；尺寸>14px）的参考图,【1】拦截并提示对应比例/尺寸/像素限制,,
Seedream 4.0（官方）-自定义尺寸越界,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Seedream 4.0（官方）】
积分充足",【1】选择【自定义尺寸】，输入违反约束的宽高（总像素范围：1280x720~4096x4096，宽高比范围：1/16~16）后生成,【1】校验拦截并提示自定义尺寸限制，不发起生成,,
Nanobanana 2（第三方）-图像尺寸选择与生成,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana 2（第三方）】
积分充足","【1】展开【图像尺寸】级联选择器核对可选项
【2】选择【512/2048x2048 (1:1)】后生成","【1】可选项包含：
512：512x512 (1:1), 128x512 (1:4), 512x128 (4:1), 64x512 (1:8), 512x64 (8:1), 424x632 (2:3), 632x424 (3:2), 448x600 (3:4), 600x448 (4:3), 464x576 (4:5), 576x464 (5:4), 384x688 (9:16), 688x384 (16:9), 792x336 (21:9)；
1K：1024x1024 (1:1), 848x1264 (2:3), 1264x848 (3:2), 896x1200 (3:4), 1200x896 (4:3), 928x1152 (4:5), 1152x928 (5:4), 768x1376 (9:16), 1376x768 (16:9), 1584x672 (21:9)；
2K：2048x2048 (1:1), 1696x2528 (2:3), 2528x1696 (3:2), 1792x2400 (3:4), 2400x1792 (4:3), 1856x2304 (4:5), 2304x1856 (5:4), 1536x2752 (9:16), 2752x1536 (16:9), 3168x1344 (21:9)；
4K：4096×4096 (1:1), 4704×3520 (4:3), 3520×4704 (3:4), 5504×3040 (16:9), 3040×5504 (9:16), 4992×3328 (3:2), 3328×4992 (2:3), 6240×2656 (21:9)
【2】生成成功，结果尺寸/比例与所选一致",,
Nanobanana 2（第三方）-提示词达上限10000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana 2（第三方）】
积分充足",【1】输入正好10000个字符的提示词并生成,【1】字符计数显示10000/10000，可正常生成不被截断,,
Nanobanana 2（第三方）-提示词超过10000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana 2（第三方）】
积分充足",【1】尝试输入超过10000字符的提示词,【1】超出部分无法输入/被截断，计数≤10000并提示长度限制,,
Nanobanana 2（第三方）-参考图达上限14张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana 2（第三方）】
积分充足",【1】上传14张合规参考图并生成,【1】14张均上传成功并可正常生成,,
Nanobanana 2（第三方）-参考图超过14张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana 2（第三方）】
积分充足",【1】尝试上传第15张参考图,【1】超出拦截并提示“最多14张”,,
Nanobanana 2（第三方）-参考图单张超过7MB,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana 2（第三方）】
积分充足",【1】上传一张大于7MB的参考图,【1】拦截并提示单张大小上限7MB,,
Nanobanana 2（第三方）-参考图不支持格式,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana 2（第三方）】
积分充足",【1】上传非[JPEG/PNG/WEBP]格式的图片,【1】拦截并提示仅支持JPEG/PNG/WEBP,,
Nanobanana 2（官方）-图像尺寸选择与生成,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana 2（官方）】
积分充足","【1】展开【图像尺寸】级联选择器核对可选项
【2】选择【512/512x512 (1:1)】后生成","【1】可选项包含：
512：512x512 (1:1), 128x512 (1:4), 512x128 (4:1), 64x512 (1:8), 512x64 (8:1), 424x632 (2:3), 632x424 (3:2), 448x600 (3:4), 600x448 (4:3), 464x576 (4:5), 576x464 (5:4), 384x688 (9:16), 688x384 (16:9), 792x336 (21:9)；
1K：1024x1024 (1:1), 848x1264 (2:3), 1264x848 (3:2), 896x1200 (3:4), 1200x896 (4:3), 928x1152 (4:5), 1152x928 (5:4), 768x1376 (9:16), 1376x768 (16:9), 1584x672 (21:9)；
2K：2048x2048 (1:1), 1696x2528 (2:3), 2528x1696 (3:2), 1792x2400 (3:4), 2400x1792 (4:3), 1856x2304 (4:5), 2304x1856 (5:4), 1536x2752 (9:16), 2752x1536 (16:9), 3168x1344 (21:9)；
4K：4096×4096 (1:1), 4704×3520 (4:3), 3520×4704 (3:4), 5504×3040 (16:9), 3040×5504 (9:16), 4992×3328 (3:2), 3328×4992 (2:3), 6240×2656 (21:9)
【2】生成成功，结果尺寸/比例与所选一致",,
Nanobanana 2（官方）-提示词达上限10000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana 2（官方）】
积分充足",【1】输入正好10000个字符的提示词并生成,【1】字符计数显示10000/10000，可正常生成不被截断,,
Nanobanana 2（官方）-提示词超过10000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana 2（官方）】
积分充足",【1】尝试输入超过10000字符的提示词,【1】超出部分无法输入/被截断，计数≤10000并提示长度限制,,
Nanobanana 2（官方）-参考图达上限14张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana 2（官方）】
积分充足",【1】上传14张合规参考图并生成,【1】14张均上传成功并可正常生成,,
Nanobanana 2（官方）-参考图超过14张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana 2（官方）】
积分充足",【1】尝试上传第15张参考图,【1】超出拦截并提示“最多14张”,,
Nanobanana 2（官方）-参考图不支持格式,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana 2（官方）】
积分充足",【1】上传非[JPEG/PNG/WEBP]格式的图片,【1】拦截并提示仅支持JPEG/PNG/WEBP,,
Nanobanana Pro（第三方）-图像尺寸选择与生成,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana Pro（第三方）】
积分充足","【1】展开【图像尺寸】级联选择器核对可选项
【2】选择【1K/2048x2048 (1:1)】后生成","【1】可选项包含：
1K：1024x1024 (1:1), 848x1264 (2:3), 1264x848 (3:2), 896x1200 (3:4), 1200x896 (4:3), 928x1152 (4:5), 1152x928 (5:4), 768x1376 (9:16), 1376x768 (16:9), 1584x672 (21:9)；
2K：2048x2048 (1:1), 1696x2528 (2:3), 2528x1696 (3:2), 1792x2400 (3:4), 2400x1792 (4:3), 1856x2304 (4:5), 2304x1856 (5:4), 1536x2752 (9:16), 2752x1536 (16:9), 3168x1344 (21:9)；
4K：4096×4096 (1:1), 4704×3520 (4:3), 3520×4704 (3:4), 5504×3040 (16:9), 3040×5504 (9:16), 4992×3328 (3:2), 3328×4992 (2:3), 6240×2656 (21:9)
【2】生成成功，结果尺寸/比例与所选一致",,
Nanobanana Pro（第三方）-提示词达上限10000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana Pro（第三方）】
积分充足",【1】输入正好10000个字符的提示词并生成,【1】字符计数显示10000/10000，可正常生成不被截断,,
Nanobanana Pro（第三方）-提示词超过10000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana Pro（第三方）】
积分充足",【1】尝试输入超过10000字符的提示词,【1】超出部分无法输入/被截断，计数≤10000并提示长度限制,,
Nanobanana Pro（第三方）-参考图达上限14张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana Pro（第三方）】
积分充足",【1】上传14张合规参考图并生成,【1】14张均上传成功并可正常生成,,
Nanobanana Pro（第三方）-参考图超过14张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana Pro（第三方）】
积分充足",【1】尝试上传第15张参考图,【1】超出拦截并提示“最多14张”,,
Nanobanana Pro（第三方）-参考图单张超过7MB,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana Pro（第三方）】
积分充足",【1】上传一张大于7MB的参考图,【1】拦截并提示单张大小上限7MB,,
Nanobanana Pro（第三方）-参考图不支持格式,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana Pro（第三方）】
积分充足",【1】上传非[JPEG/PNG/WEBP]格式的图片,【1】拦截并提示仅支持JPEG/PNG/WEBP,,
Nanobanana Pro（官方）-图像尺寸选择与生成,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana Pro（官方）】
积分充足","【1】展开【图像尺寸】级联选择器核对可选项
【2】选择【1K/2048x2048 (1:1)】后生成","【1】可选项包含：
1K：1024x1024 (1:1), 848x1264 (2:3), 1264x848 (3:2), 896x1200 (3:4), 1200x896 (4:3), 928x1152 (4:5), 1152x928 (5:4), 768x1376 (9:16), 1376x768 (16:9), 1584x672 (21:9)；
2K：2048x2048 (1:1), 1696x2528 (2:3), 2528x1696 (3:2), 1792x2400 (3:4), 2400x1792 (4:3), 1856x2304 (4:5), 2304x1856 (5:4), 1536x2752 (9:16), 2752x1536 (16:9), 3168x1344 (21:9)；
4K：4096×4096 (1:1), 4704×3520 (4:3), 3520×4704 (3:4), 5504×3040 (16:9), 3040×5504 (9:16), 4992×3328 (3:2), 3328×4992 (2:3), 6240×2656 (21:9)
【2】生成成功，结果尺寸/比例与所选一致",,
Nanobanana Pro（官方）-提示词达上限10000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana Pro（官方）】
积分充足",【1】输入正好10000个字符的提示词并生成,【1】字符计数显示10000/10000，可正常生成不被截断,,
Nanobanana Pro（官方）-提示词超过10000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana Pro（官方）】
积分充足",【1】尝试输入超过10000字符的提示词,【1】超出部分无法输入/被截断，计数≤10000并提示长度限制,,
Nanobanana Pro（官方）-参考图达上限14张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana Pro（官方）】
积分充足",【1】上传14张合规参考图并生成,【1】14张均上传成功并可正常生成,,
Nanobanana Pro（官方）-参考图超过14张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana Pro（官方）】
积分充足",【1】尝试上传第15张参考图,【1】超出拦截并提示“最多14张”,,
Nanobanana Pro（官方）-参考图不支持格式,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana Pro（官方）】
积分充足",【1】上传非[JPEG/PNG/WEBP]格式的图片,【1】拦截并提示仅支持JPEG/PNG/WEBP,,
Nanobanana（第三方）-图像尺寸选择与生成,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana（第三方）】
积分充足","【1】展开【图像尺寸】级联选择器核对可选项
【2】选择【1K/1024x1024 (1:1)】后生成","【1】可选项包含：
1K：1024x1024 (1:1), 848x1264 (2:3), 1264x848 (3:2), 896x1200 (3:4), 1200x896 (4:3), 928x1152 (4:5), 1152x928 (5:4), 768x1376 (9:16), 1376x768 (16:9), 1584x672 (21:9)
【2】生成成功，结果尺寸/比例与所选一致",,
Nanobanana（第三方）-提示词达上限10000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana（第三方）】
积分充足",【1】输入正好10000个字符的提示词并生成,【1】字符计数显示10000/10000，可正常生成不被截断,,
Nanobanana（第三方）-提示词超过10000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana（第三方）】
积分充足",【1】尝试输入超过10000字符的提示词,【1】超出部分无法输入/被截断，计数≤10000并提示长度限制,,
Nanobanana（第三方）-参考图达上限3张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana（第三方）】
积分充足",【1】上传3张合规参考图并生成,【1】3张均上传成功并可正常生成,,
Nanobanana（第三方）-参考图超过3张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana（第三方）】
积分充足",【1】尝试上传第4张参考图,【1】超出拦截并提示“最多3张”,,
Nanobanana（第三方）-参考图单张超过7MB,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana（第三方）】
积分充足",【1】上传一张大于7MB的参考图,【1】拦截并提示单张大小上限7MB,,
Nanobanana（第三方）-参考图不支持格式,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana（第三方）】
积分充足",【1】上传非[JPEG/PNG/WEBP]格式的图片,【1】拦截并提示仅支持JPEG/PNG/WEBP,,
Nanobanana（官方）-图像尺寸选择与生成,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana（官方）】
积分充足","【1】展开【图像尺寸】级联选择器核对可选项
【2】选择【1K/1024x1024 (1:1)】后生成","【1】可选项包含：
1K：1024x1024 (1:1), 848x1264 (2:3), 1264x848 (3:2), 896x1200 (3:4), 1200x896 (4:3), 928x1152 (4:5), 1152x928 (5:4), 768x1376 (9:16), 1376x768 (16:9), 1584x672 (21:9)
【2】生成成功，结果尺寸/比例与所选一致",,
Nanobanana（官方）-提示词达上限10000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana（官方）】
积分充足",【1】输入正好10000个字符的提示词并生成,【1】字符计数显示10000/10000，可正常生成不被截断,,
Nanobanana（官方）-提示词超过10000字符,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana（官方）】
积分充足",【1】尝试输入超过10000字符的提示词,【1】超出部分无法输入/被截断，计数≤10000并提示长度限制,,
Nanobanana（官方）-参考图达上限3张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana（官方）】
积分充足",【1】上传3张合规参考图并生成,【1】3张均上传成功并可正常生成,,
Nanobanana（官方）-参考图超过3张,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana（官方）】
积分充足",【1】尝试上传第4张参考图,【1】超出拦截并提示“最多3张”,,
Nanobanana（官方）-参考图不支持格式,,未分组的用例,执行中,,"已登录
进入图片生成页
模型选择【Nanobanana（官方）】
积分充足",【1】上传非[JPEG/PNG/WEBP]格式的图片,【1】拦截并提示仅支持JPEG/PNG/WEBP,,
